Query	Predicted positions
frontal eye fields	(human factors and ergonomics@@@3935, leaf)	(flicker@@@13131, leaf)	(flicker@@@13131, maddox wing test@@@1398)	(syllable@@@7170, leaf)	(flicker@@@13131, flicker fusion test@@@1397)	(volatile@@@415, leaf)	(shrinkage@@@3729, leaf)	(scatter plot@@@18780, leaf)	(vowel@@@6307, leaf)	(otoacoustic emission@@@9225, leaf)
dysmetrias	(nasality@@@6335, leaf)	(human factors and ergonomics@@@3935, leaf)	(acoustic phonetics@@@6340, leaf)	(scientometrics@@@7408, leaf)	(schwa@@@6268, leaf)	(bibliometrics@@@3752, leaf)	(cognitive ergonomics@@@3938, leaf)	(nasalization@@@6316, leaf)	(confirmatory factor analysis@@@4462, leaf)	(experimental pragmatics@@@10525, leaf)
saccadic intrusions	(elevated blood alcohol@@@4055, leaf)	(nasality@@@6335, leaf)	(middle latency auditory evoked potentials@@@10230, leaf)	(backlight@@@10586, leaf)	(diphthong@@@6313, leaf)	(sexual aggression@@@4128, leaf)	(verbal aggression@@@3054, leaf)	(acoustic phonetics@@@6340, leaf)	(eye injuries@@@245, leaf)	(olfactometry@@@427, leaf)
inappropriate saccades	(suicide risk@@@3975, leaf)	(suicidal ideation@@@3951, leaf)	(ergonomic advice@@@4110, leaf)	(cognitive ergonomics@@@3938, leaf)	(acoustic phonetics@@@6340, leaf)	(physical ergonomics@@@4161, leaf)	(sexual aggression@@@4128, leaf)	(intrafamilial sexual abuse@@@4081, leaf)	(sexual offending behaviour@@@4064, leaf)	(driving under the influence@@@4133, leaf)
abnormal saccades	(acoustic phonetics@@@6340, leaf)	(suicide risk@@@3975, leaf)	(ergonomic advice@@@4110, leaf)	(suicidal ideation@@@3951, leaf)	(nasality@@@6335, leaf)	(elevated blood alcohol@@@4055, leaf)	(suicide mortality@@@235, leaf)	(semivowel@@@6315, leaf)	(voice onset time@@@5272, leaf)	(intrafamilial sexual abuse@@@4081, leaf)
hypometric saccades	(acoustic phonetics@@@6340, leaf)	(nasality@@@6335, leaf)	(human factors and ergonomics@@@3935, leaf)	(scatter plot@@@18780, leaf)	(consonant@@@6326, leaf)	(human factors and ergonomics@@@3935, westmead post traumatic amnesia scale@@@19052)	(confirmatory factor analysis@@@4462, leaf)	(nasalization@@@6316, leaf)	(stress@@@6310, leaf)	(phonetic environment@@@6337, leaf)
horizontal saccades	(formant@@@2506, scottish vowel length rule@@@12736)	(diphthong@@@6313, close vowel@@@11443)	(vowel@@@6307, scottish vowel length rule@@@12736)	(acoustic phonetics@@@6340, leaf)	(vowel reduction@@@5646, vowel reduction in russian@@@5647)	(mid vowel@@@2507, scottish vowel length rule@@@12736)	(diphthong@@@6313, leaf)	(vowel@@@6307, vowel reduction in russian@@@5647)	(consonant@@@6326, sonority sequencing principle@@@1925)	(semivowel@@@6315, leaf)
eye displacement	(flicker@@@13131, maddox wing test@@@1398)	(flicker@@@13131, flicker fusion test@@@1397)	(flicker@@@13131, leaf)	(vowel@@@6307, close vowel@@@11443)	(vowel@@@6307, tongue observation@@@1743)	(vowel@@@6307, scottish vowel length rule@@@12736)	(flicker@@@13131, power line flicker@@@13134)	(syllable@@@7170, leaf)	(vowel@@@6307, leaf)	(human factors and ergonomics@@@3935, leaf)
vergence movement	(flicker@@@13131, leaf)	(backlight@@@10586, leaf)	(stress@@@6310, leaf)	(diphthong@@@6313, close vowel@@@11443)	(schwa@@@6268, leaf)	(vowel@@@6307, scottish vowel length rule@@@12736)	(diphthong@@@6313, leaf)	(foot@@@7264, leaf)	(surround sound@@@17416, leaf)	(otoacoustic emission@@@9225, leaf)
dwarf nova	(microphysics@@@15382, leaf)	(python@@@8030, leaf)	(sed@@@3603, leaf)	(amoeba@@@2048, leaf)	(bin@@@4404, leaf)	(riffle@@@8759, leaf)	(volatile@@@415, leaf)	(river chub@@@18100, leaf)	(polyvinyl siloxane@@@3105, leaf)	(total electron content@@@3705, leaf)
ss cygni	(heterelmis@@@10899, leaf)	(stenelmis@@@17818, leaf)	(cremastocheilus@@@2075, leaf)	(johnius grypotus@@@15855, leaf)	(river chub@@@18100, leaf)	(cochliopodium@@@2051, leaf)	(citharichthys spilopterus@@@15850, leaf)	(leopardus wiedii@@@17059, leaf)	(elevated blood alcohol@@@4055, leaf)	(teragrid@@@8407, leaf)
one class classification	(machine learning@@@7858, leaf)	(linear regression@@@9418, leaf)	(quantile regression@@@18795, leaf)	(multivariate statistics@@@15757, leaf)	(curve fitting@@@15172, leaf)	(regression analysis@@@18234, leaf)	(linear regression@@@9418, theil sen estimator@@@15247)	(machine learning@@@7858, gompertz distribution@@@15292)	(linear model@@@11608, leaf)	(linear regression@@@9418, truncated regression model@@@3103)
soft independent modelling of class analogies	(causal consistency@@@5656, leaf)	(proof of knowledge@@@6502, leaf)	(decidability@@@8894, leaf)	(symbolic computation@@@17850, leaf)	(linearizability@@@2274, leaf)	(satisfiability@@@11933, leaf)	(fundamental theorem of linear programming@@@85, leaf)	(type inference@@@11963, leaf)	(linear programming@@@2101, leaf)	(decidable sublanguages of set theory@@@12628, leaf)
clemmys	(seasonality@@@15843, leaf)	(arborist@@@7459, leaf)	(camellia@@@17573, leaf)	(arboriculture@@@5299, leaf)	(ant@@@13274, leaf)	(pike@@@12294, leaf)	(myrmica@@@11346, leaf)	(tiger beetle@@@2858, leaf)	(tiger@@@18272, leaf)	(silk@@@12994, leaf)
glyptemys	(myrmica@@@11346, leaf)	(tiger beetle@@@2858, leaf)	(heterelmis@@@10899, leaf)	(lomechusini@@@2066, leaf)	(esox@@@12813, leaf)	(clavigeritae@@@2071, leaf)	(myrmedonota@@@2076, leaf)	(thiasophila@@@2074, leaf)	(tiger@@@18272, leaf)	(psylla@@@14410, leaf)
genus clemmys	(glossiphoniidae@@@5541, leaf)	(vahlkampfiidae@@@7219, leaf)	(cystobranchus@@@18696, leaf)	(myrmecophily@@@2064, leaf)	(campostoma@@@8762, leaf)	(myrmica@@@11346, leaf)	(tiger beetle@@@2858, leaf)	(hydropsychidae@@@7070, leaf)	(heterolobosea@@@2056, leaf)	(cremastocheilus@@@2075, leaf)
alpha centauri	(streams@@@8746, leaf)	(data@@@6701, leaf)	(point of delivery@@@9660, leaf)	(streams@@@8746, parapsyche cardis@@@299)	(seasonality@@@15843, leaf)	(ancillary data@@@13868, leaf)	(sed@@@3603, leaf)	(silk@@@12994, leaf)	(mount@@@6827, leaf)	(volatile@@@415, leaf)
breakthrough starshot	(backlight@@@10586, leaf)	(backlight@@@10586, frontlight@@@17872)	(microphysics@@@15382, leaf)	(backlight@@@10586, sidelight@@@17871)	(human factors and ergonomics@@@3935, leaf)	(shutter speed@@@7877, leaf)	(blu ray disc@@@15647, leaf)	(hyperscale@@@15399, leaf)	(visual basic@@@8063, leaf)	(scatter plot@@@18780, leaf)
undulatory locomotion	(pedestrian@@@14803, leaf)	(bubble@@@12852, leaf)	(pedestrian@@@14803, pelican crossing@@@1767)	(latency@@@5944, leaf)	(scaffold@@@5274, leaf)	(volatile@@@415, leaf)	(planar@@@19958, planar transformers@@@19959)	(interaction@@@18770, leaf)	(lag@@@13248, leaf)	(volatile@@@415, 3 hexen 1 ol@@@10474)
concertina movement	(whirlpool@@@19396, leaf)	(spatial music@@@3335, leaf)	(rocker arm@@@6755, leaf)	(visual music@@@3382, leaf)	(schwa@@@6268, leaf)	(mobile music@@@3314, leaf)	(avatar@@@3324, leaf)	(sheave@@@15302, leaf)	(rlab@@@5777, leaf)	(electronic music@@@3293, leaf)
soft computing	(algorithm@@@7847, leaf)	(machine learning@@@7858, leaf)	(theoretical computer science@@@7854, leaf)	(programming language@@@7863, leaf)	(simulation@@@7851, leaf)	(distributed computing@@@7859, leaf)	(real time computing@@@5845, leaf)	(software engineering@@@1496, leaf)	(data mining@@@7343, leaf)	(software@@@7921, leaf)
computational cybernetics	(cyberspace@@@14672, leaf)	(network science@@@8952, leaf)	(interruption science@@@5478, leaf)	(microphysics@@@15382, leaf)	(computer simulation@@@11315, leaf)	(mathematical software@@@8090, leaf)	(self powered dynamic systems@@@730, leaf)	(integrated modular avionics@@@8016, leaf)	(cyberethics@@@14673, leaf)	(hyperscale@@@15399, leaf)
digital watermarking	(cryptography@@@8860, leaf)	(encryption@@@7768, leaf)	(cryptography@@@8860, hyper encryption@@@14060)	(encryption@@@7768, knapsack cryptosystems@@@1718)	(encryption@@@7768, hyper encryption@@@14060)	(encryption@@@7768, convergent encryption@@@10093)	(secrecy@@@14834, leaf)	(cryptography@@@8860, image share@@@20030)	(encryption@@@7768, curve25519@@@10035)	(cryptography@@@8860, image sharing@@@5356)
kerckhoffs s principle	(discrete logarithm@@@1967, leaf)	(quantum byzantine agreement@@@15175, leaf)	(mimo@@@7556, leaf)	(binary scaling@@@10549, leaf)	(synchronization@@@2683, leaf)	(carry@@@14291, leaf)	(cryptosystem@@@10673, leaf)	(orthogonal frequency division multiplexing@@@15262, leaf)	(statistical time division multiplexing@@@13064, leaf)	(time division multiplexing@@@13060, leaf)
watermark	(double hashing@@@5246, leaf)	(key generation@@@5663, leaf)	(cryptosystem@@@10673, leaf)	(visual cryptography@@@5355, leaf)	(locality sensitive hashing@@@3804, leaf)	(elliptic curve cryptography@@@10019, leaf)	(pairing based cryptography@@@14104, leaf)	(cryptographic primitive@@@1442, leaf)	(id based encryption@@@14111, leaf)	(neural cryptography@@@7905, leaf)
kashida	(alice and bob@@@17181, leaf)	(random access@@@3608, leaf)	(pentium@@@10716, leaf)	(computer security@@@7850, leaf)	(padding@@@19411, leaf)	(32 bit@@@6650, leaf)	(16 bit@@@6625, leaf)	(distributed operating system@@@6167, leaf)	(block cipher@@@7778, leaf)	(tera@@@13382, leaf)
perceptual hashing	(static hashing@@@1760, leaf)	(double hashing@@@5246, leaf)	(locality sensitive hashing@@@3804, leaf)	(distortion@@@9214, leaf)	(shrinkage@@@3729, leaf)	(distortion@@@9218, leaf)	(warped linear predictive coding@@@17447, leaf)	(equalization@@@8812, leaf)	(redundancy@@@6008, leaf)	(analytics@@@1949, leaf)
ordered dithering	(equalization@@@8812, leaf)	(decoding methods@@@6364, leaf)	(low density parity check code@@@6368, leaf)	(linear code@@@6366, leaf)	(forward error correction@@@6382, leaf)	(warped linear predictive coding@@@17447, leaf)	(linearizer@@@17213, leaf)	(reed solomon error correction@@@9435, leaf)	(convolutional code@@@6380, leaf)	(demodulation@@@8595, leaf)
arnold s cat map	(random number generation@@@4469, leaf)	(markov chain@@@5518, leaf)	(linear code@@@6366, leaf)	(hash function@@@11850, leaf)	(decoding methods@@@6364, leaf)	(random access@@@3608, leaf)	(queueing theory@@@5873, leaf)	(linear model@@@11608, leaf)	(fast fourier transform@@@6538, leaf)	(hypercube@@@8899, leaf)
fast walsh hadamard transform	(pseudo hadamard transform@@@8879, leaf)	(fast fourier transform@@@6538, leaf)	(reed solomon error correction@@@9435, leaf)	(binary scaling@@@10549, leaf)	(linear cryptanalysis@@@10234, leaf)	(signed number representations@@@14658, leaf)	(modular exponentiation@@@14107, leaf)	(error floor@@@7121, leaf)	(demodulation@@@8595, leaf)	(fixed point arithmetic@@@8277, leaf)
copy protection	(robust header compression@@@1797, leaf)	(error detection and correction@@@5946, leaf)	(plain text@@@7774, leaf)	(data corruption@@@6210, leaf)	(encryption@@@7768, leaf)	(malware@@@7142, leaf)	(forward error correction@@@6382, leaf)	(data loss@@@6056, leaf)	(stream cipher@@@1051, leaf)	(obfuscation@@@329, leaf)
visual binary	(area under curves@@@11730, leaf)	(bit@@@2566, leaf)	(categorical variable@@@9666, leaf)	(stream@@@8751, leaf)	(shrinkage@@@3729, leaf)	(bitwise operation@@@7717, leaf)	(volatile@@@415, leaf)	(visual basic@@@8063, leaf)	(univariate@@@10145, leaf)	(equalization@@@8812, leaf)
dynamical parallax	(volatile@@@415, leaf)	(bubble@@@12852, leaf)	(shrinkage@@@3729, leaf)	(frequency modulation@@@8582, leaf)	(synchronism@@@16430, leaf)	(magnetic storage@@@6846, leaf)	(molecular communication@@@16626, leaf)	(dirac@@@17294, leaf)	(bin@@@4404, leaf)	(computation@@@11786, leaf)
marching cubes	(linear programming@@@2101, leaf)	(ray tracing@@@18999, leaf)	(geometric programming@@@18480, leaf)	(scatter plot@@@18780, leaf)	(linear programming@@@2101, integer points in convex polyhedra@@@11681)	(linear programming@@@2101, lemke s algorithm@@@4313)	(intersection@@@10168, leaf)	(hierarchical closeness@@@19829, leaf)	(linear programming@@@2101, karmarkar s algorithm@@@4311)	(hypercube@@@8899, leaf)
marching squares	(integer points in convex polyhedra@@@11681, leaf)	(graph reduction@@@8965, leaf)	(recursive partitioning@@@18821, leaf)	(linear programming@@@2101, leaf)	(non linear least squares@@@10601, leaf)	(benders decomposition@@@11006, leaf)	(line search@@@9626, leaf)	(bilevel optimization@@@3841, leaf)	(numerical algebraic geometry@@@9003, leaf)	(polynomial least squares@@@10732, leaf)
marching tetrahedra	(integer points in convex polyhedra@@@11681, leaf)	(integer points in convex polyhedra@@@11681, spherical polyhedron@@@18739)	(integer points in convex polyhedra@@@11681, uniform polyhedron@@@18741)	(benders decomposition@@@11006, leaf)	(algebraic interior@@@2108, leaf)	(contraction hierarchies@@@10898, leaf)	(modular origami@@@10623, leaf)	(bounding volume hierarchy@@@566, leaf)	(integer overflow@@@9033, leaf)	(integer points in convex polyhedra@@@11681, table of gaussian integer factorizations@@@18740)
composite video	(minidisc@@@5661, leaf)	(digital audio@@@11051, high efficiency advanced audio coding@@@19056)	(desktop video@@@1995, leaf)	(video bios@@@4927, leaf)	(digital audio@@@11051, adaptive transform acoustic coding@@@5662)	(audio signal flow@@@8311, leaf)	(emphasis@@@18000, leaf)	(digital audio@@@11051, leaf)	(shuffle play@@@11659, leaf)	(video over lte@@@4247, leaf)
genlock	(volatile memory@@@5134, leaf)	(memory bank@@@5136, leaf)	(bubble memory@@@5137, leaf)	(memory controller@@@5491, leaf)	(virtual memory@@@3143, leaf)	(interleaved memory@@@1100, leaf)	(extended memory@@@141, leaf)	(network attached storage@@@15279, leaf)	(memory buffer register@@@10376, leaf)	(shadow memory@@@4893, leaf)
rec 601	(serial cable@@@4707, leaf)	(mex file@@@14230, leaf)	(shell script@@@5404, leaf)	(berkeley sockets@@@9376, leaf)	(rtml@@@9978, leaf)	(serial over lan@@@4706, leaf)	(sgml@@@3057, leaf)	(serial vector format@@@5249, leaf)	(ethernet frame@@@5343, leaf)	(visual basic net@@@10516, leaf)
deflicking	(audio signal flow@@@8311, leaf)	(digital audio tape@@@11661, leaf)	(video bios@@@4927, leaf)	(search advertising@@@10757, leaf)	(display advertising@@@8464, leaf)	(shuffle play@@@11659, leaf)	(sidelight@@@17871, leaf)	(tail biting@@@14633, leaf)	(advanced audio coding@@@11660, leaf)	(frontlight@@@17872, leaf)
dot crawl	(static web page@@@5200, leaf)	(web search engine@@@5201, leaf)	(dynamic web page@@@17895, leaf)	(html@@@7029, leaf)	(google hacking@@@2047, leaf)	(audio search engine@@@12777, leaf)	(web api@@@4785, leaf)	(web navigation@@@2818, leaf)	(web browsing history@@@5203, leaf)	(click path@@@12769, leaf)
576i	(ibm pc series@@@19970, leaf)	(mobile telephone service@@@2800, leaf)	(telephone switchboard@@@2798, leaf)	(serial copy management system@@@11663, leaf)	(digital audio tape@@@11661, leaf)	(flash file system@@@5135, leaf)	(line card@@@13137, leaf)	(digital cable@@@5365, leaf)	(audio signal flow@@@8311, leaf)	(cellular telephone number@@@2801, leaf)
pal	(digital cable@@@5365, leaf)	(internet television@@@5364, leaf)	(computer display standard@@@18684, leaf)	(television station@@@19912, leaf)	(digital television@@@5359, leaf)	(improved definition television@@@5366, leaf)	(high definition television@@@10394, leaf)	(digital broadcasting@@@4928, leaf)	(television director@@@2472, leaf)	(television channel frequencies@@@17372, leaf)
s video	(video over lte@@@4247, leaf)	(shuffle play@@@11659, leaf)	(adaptive bitrate streaming@@@985, leaf)	(gaming video@@@20234, leaf)	(video bios@@@4927, leaf)	(packetized elementary stream@@@13067, leaf)	(desktop video@@@1995, leaf)	(elementary stream@@@13066, leaf)	(minidisc@@@5661, leaf)	(audio signal flow@@@8311, leaf)
extended data services	(group policy@@@2003, leaf)	(datagram@@@1817, leaf)	(meta data services@@@1424, leaf)	(internet access@@@10413, leaf)	(windows workflow foundation@@@318, leaf)	(management information base@@@5511, leaf)	(vendor neutral archive@@@14647, leaf)	(network information service@@@11474, leaf)	(file sharing@@@326, leaf)	(payment gateway@@@16648, leaf)
8 mm video format	(digital audio tape@@@11661, leaf)	(direct stream digital@@@9275, leaf)	(bitstream format@@@9274, leaf)	(8k resolution@@@5360, leaf)	(advanced audio coding@@@11660, leaf)	(reel to reel audio tape recording@@@2544, leaf)	(serial vector format@@@5249, leaf)	(digital audio@@@11051, leaf)	(wideband audio@@@185, leaf)	(video bios@@@4927, leaf)
component video	(video bios@@@4927, leaf)	(minidisc@@@5661, leaf)	(audio signal flow@@@8311, leaf)	(zeta tcp@@@6256, leaf)	(gaming video@@@20234, leaf)	(long tail traffic@@@170, leaf)	(elementary stream@@@13066, leaf)	(video over lte@@@4247, leaf)	(shuffle play@@@11659, leaf)	(burst switching@@@2442, leaf)
colorburst	(multi mode optical fiber@@@8301, leaf)	(sidelight@@@17871, leaf)	(single mode optical fiber@@@10644, leaf)	(backlight@@@10586, leaf)	(photonic crystal fiber@@@10142, leaf)	(digital audio@@@11051, leaf)	(video bios@@@4927, leaf)	(frontlight@@@17872, leaf)	(audio signal flow@@@8311, leaf)	(silica fiber@@@10367, leaf)
itu r bt 656	(3g mimo@@@11563, leaf)	(gsm frequency bands@@@4690, leaf)	(wi fi array@@@4315, leaf)	(wimax@@@2262, leaf)	(orthogonal frequency division multiplexing@@@15262, leaf)	(ultra wideband@@@230, leaf)	(next generation mobile networks@@@1391, leaf)	(wi fi@@@17978, leaf)	(advanced encryption standard@@@7776, leaf)	(physical coding sublayer@@@17932, leaf)
blanking level	(ray tracing hardware@@@15573, leaf)	(flash file system@@@5135, leaf)	(printed circuit board@@@5722, leaf)	(fanout cable@@@2505, leaf)	(logic family@@@9591, leaf)	(mex file@@@14230, leaf)	(glasspack@@@16617, leaf)	(register transfer level@@@9247, leaf)	(classic risc pipeline@@@14011, leaf)	(keyboard buffer@@@10244, leaf)
kernel	(algorithm@@@7847, leaf)	(sorting algorithm@@@2976, leaf)	(sorting algorithm@@@2976, comb sort@@@2978)	(sorting@@@6676, leaf)	(sorting algorithm@@@2976, bubble sort@@@2981)	(sorting@@@6676, comb sort@@@2978)	(intersection@@@10168, leaf)	(theoretical computer science@@@7854, leaf)	(sorting algorithm@@@2976, merge algorithm@@@2983)	(sorting@@@6676, pancake sorting@@@14754)
