Query	Predicted positions
metropolis hastings algorithm	(ras syndrome@@@13751, leaf)	(leech@@@11130, hementin@@@9698)	(blocking nose@@@2574, leaf)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(ectopic heartbeats@@@4663, leaf)	(leech@@@11130, haementeria depressa@@@18720)	(diathermy@@@16563, bipolar diathermy@@@17006)	(venus flower basket@@@16150, leaf)	(hirudotherapy@@@18726, leaf)
metropolis light transport	(ras syndrome@@@13751, leaf)	(mime@@@12700, mime protocol@@@12704)	(cons@@@6306, car and cdr@@@5692)	(leech@@@11130, hementin@@@9698)	(hirudotherapy@@@18726, leaf)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(sed@@@3603, brace notation@@@8882)	(leech@@@11130, haementeria depressa@@@18720)	(ectopic heartbeats@@@4663, leaf)
multiple try metropolis	(ras syndrome@@@13751, leaf)	(venus flower basket@@@16150, leaf)	(blocking nose@@@2574, leaf)	(leech@@@11130, hementin@@@9698)	(cons@@@6306, car and cdr@@@5692)	(sed@@@3603, brace notation@@@8882)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(leech@@@11130, theromyzon tessulatum@@@18715)	(clk2@@@7731, clk3@@@7732)	(diathermy@@@16563, bipolar diathermy@@@17006)
saccade	(interaural time difference@@@6284, leaf)	(photopsia@@@13135, leaf)	(movement related potentials@@@17524, leaf)	(supplementary motor area@@@10542, leaf)	(flicker fusion threshold@@@1396, leaf)	(auditory localisation@@@6287, leaf)	(mixed design analysis of variance@@@10988, leaf)	(perceptual distortion@@@9226, leaf)	(stop signal@@@15973, leaf)	(critical fusion frequency@@@13136, leaf)
supplementary eye field	(supplementary motor area@@@10542, leaf)	(interaural time difference@@@6284, leaf)	(supplementary motor area@@@10542, right supplementary motor area@@@17525)	(biological neural network@@@18767, leaf)	(movement related potentials@@@17524, leaf)	(auditory localisation@@@6287, leaf)	(supplementary motor area@@@10542, movement related potentials@@@17524)	(circular analysis@@@18803, leaf)	(photopsia@@@13135, leaf)	(perceptual distortion@@@9226, leaf)
saccadic suppression of image displacement	(flicker@@@13131, phantom contour@@@13133)	(flicker@@@13131, photopsia@@@13135)	(interaural time difference@@@6284, leaf)	(precedence effect@@@6281, franssen effect@@@6515)	(photopsia@@@13135, leaf)	(flicker@@@13131, critical fusion frequency@@@13136)	(perceptual distortion@@@9226, leaf)	(flicker@@@13131, flicker fusion threshold@@@1396)	(auditory localisation@@@6287, leaf)	(troxler s fading@@@14367, leaf)
antisaccade task	(mixed design analysis of variance@@@10988, leaf)	(go no go@@@18797, leaf)	(stop signal@@@15973, leaf)	(circular analysis@@@18803, leaf)	(interaural time difference@@@6284, leaf)	(sports for persons with disabilities@@@4077, leaf)	(serial memory processing@@@8852, leaf)	(feature toggle@@@18379, leaf)	(n75 latency@@@10520, leaf)	(photopsia@@@13135, leaf)
lateral intraparietal cortex	(biological neural network@@@18767, rulkov map@@@3235)	(machine learning@@@7858, circular analysis@@@18803)	(machine learning@@@7858, biological neural network@@@18767)	(machine learning@@@7858, go no go@@@18797)	(biological neural network@@@18767, cultured neuronal network@@@18768)	(biological neural network@@@18767, leaf)	(machine learning@@@7858, viral neuronal tracing@@@7050)	(machine learning@@@7858, cultured neuronal network@@@18768)	(algorithm@@@7847, movement related potentials@@@17524)	(latency@@@5944, latency response@@@10223)
transsaccadic memory	(interaural time difference@@@6284, leaf)	(feature toggle@@@18379, leaf)	(serial memory processing@@@8852, leaf)	(pattern recognition@@@1744, leaf)	(graphics@@@13195, leaf)	(pitch frequency@@@17491, leaf)	(speech recognition@@@7848, leaf)	(display size@@@17042, leaf)	(interface@@@6675, leaf)	(perceptual distortion@@@9226, leaf)
frontal eye fields	(supplementary motor area@@@10542, movement related potentials@@@17524)	(supplementary motor area@@@10542, right supplementary motor area@@@17525)	(interaural time difference@@@6284, leaf)	(supplementary motor area@@@10542, leaf)	(biological neural network@@@18767, leaf)	(movement related potentials@@@17524, leaf)	(auditory localisation@@@6287, leaf)	(circular analysis@@@18803, leaf)	(supplementary motor area@@@10542, left supplementary motor area@@@17523)	(photopsia@@@13135, leaf)
dysmetrias	(human factors and ergonomics@@@3935, leaf)	(archimedean spiral@@@3737, leaf)	(posttraumatic amnesia@@@4190, leaf)	(supplementary motor area@@@10542, leaf)	(sports for persons with disabilities@@@4077, leaf)	(sprains and strains@@@3969, leaf)	(archimedean spiral@@@3737, hyperbolic spiral@@@3738)	(combat disorders@@@4154, leaf)	(westmead post traumatic amnesia scale@@@19052, leaf)	(motor traffic accidents@@@4123, leaf)
saccadic intrusions	(photopsia@@@13135, leaf)	(interaural time difference@@@6284, leaf)	(movement related potentials@@@17524, leaf)	(flicker fusion threshold@@@1396, leaf)	(critical fusion frequency@@@13136, leaf)	(n75 latency@@@10520, leaf)	(p1 latency@@@10228, leaf)	(perceptual distortion@@@9226, leaf)	(supplementary motor area@@@10542, leaf)	(mixed design analysis of variance@@@10988, leaf)
inappropriate saccades	(photopsia@@@13135, leaf)	(interaural time difference@@@6284, leaf)	(jet lag syndrome@@@14832, leaf)	(flicker fusion threshold@@@1396, leaf)	(n75 latency@@@10520, leaf)	(critical fusion frequency@@@13136, leaf)	(mixed design analysis of variance@@@10988, leaf)	(movement related potentials@@@17524, leaf)	(p100 latency@@@10226, leaf)	(p1 latency@@@10228, leaf)
abnormal saccades	(n75 latency@@@10520, leaf)	(jet lag syndrome@@@14832, leaf)	(latency@@@5944, leaf)	(interaural time difference@@@6284, leaf)	(photopsia@@@13135, leaf)	(lag@@@13248, leaf)	(p1 latency@@@10228, leaf)	(stop signal@@@15973, leaf)	(flicker fusion threshold@@@1396, leaf)	(threshold model@@@18847, leaf)
hypometric saccades	(photopsia@@@13135, leaf)	(interaural time difference@@@6284, leaf)	(movement related potentials@@@17524, leaf)	(p1 latency@@@10228, leaf)	(flicker fusion threshold@@@1396, leaf)	(critical fusion frequency@@@13136, leaf)	(supplementary motor area@@@10542, leaf)	(n75 latency@@@10520, leaf)	(middle latency auditory evoked potentials@@@10230, leaf)	(p100 latency@@@10226, leaf)
horizontal saccades	(interaural time difference@@@6284, leaf)	(photopsia@@@13135, leaf)	(lag@@@13248, leaf)	(critical fusion frequency@@@13136, leaf)	(movement related potentials@@@17524, leaf)	(flicker fusion threshold@@@1396, leaf)	(p1 latency@@@10228, leaf)	(supplementary motor area@@@10542, leaf)	(troxler s fading@@@14367, leaf)	(olivocochlear bundle@@@14737, leaf)
eye displacement	(wearable computer@@@651, leaf)	(interface@@@6675, leaf)	(motion simulator@@@15035, leaf)	(simulation@@@7851, leaf)	(sports for persons with disabilities@@@4077, leaf)	(physical ergonomics@@@4161, leaf)	(photopsia@@@13135, leaf)	(interaural time difference@@@6284, leaf)	(application posture@@@5464, leaf)	(offset@@@11939, leaf)
vergence movement	(interaural time difference@@@6284, leaf)	(photopsia@@@13135, leaf)	(critical fusion frequency@@@13136, leaf)	(movement related potentials@@@17524, leaf)	(auditory localisation@@@6287, leaf)	(flicker fusion threshold@@@1396, leaf)	(equilibrium sense@@@17167, leaf)	(pitch frequency@@@17491, leaf)	(perceptual distortion@@@9226, leaf)	(supplementary motor area@@@10542, leaf)
dwarf nova	(low frequency@@@15957, lofar@@@17321)	(radio wave@@@4918, cosmic noise@@@4922)	(spectral density@@@15996, cosmological perturbation theory@@@17094)	(local bubble@@@14211, loop i bubble@@@15287)	(programming language@@@7863, leda@@@12405)	(ionospheric absorption@@@4920, sudden ionospheric disturbance@@@1989)	(programming language@@@7863, oberon@@@12482)	(radio wave@@@4918, long delayed echo@@@4919)	(oberon@@@12482, active oberon@@@15329)	(incoherent scatter@@@14005, millstone hill@@@14006)
ss cygni	(low frequency@@@15957, lofar@@@17321)	(local bubble@@@14211, loop i bubble@@@15287)	(spectral density@@@15996, cosmological perturbation theory@@@17094)	(radio wave@@@4918, cosmic noise@@@4922)	(incoherent scatter@@@14005, millstone hill@@@14006)	(incoherent scatter@@@14005, jicamarca radio observatory@@@14007)	(ionospheric absorption@@@4920, sudden ionospheric disturbance@@@1989)	(spectral density@@@15996, bispectrum@@@6496)	(dispersion shifted fiber@@@5389, dispersion point@@@15249)	(spectral density@@@15996, spectral flux@@@17092)
one class classification	(data mining@@@7343, candidate key@@@8380)	(data mining@@@7343, projection@@@8378)	(data mining@@@7343, integer data type@@@8282)	(data mining@@@7343, sort merge join@@@5152)	(data mining@@@7343, numeric data types@@@14535)	(data mining@@@7343, association list@@@3785)	(machine learning@@@7858, datadetective@@@18920)	(data mining@@@7343, multidimensional analysis@@@7393)	(data mining@@@7343, gapchart@@@7472)	(data mining@@@7343, small multiple@@@7411)
soft independent modelling of class analogies	(amoeba@@@2048, paravahlkampfia@@@15559)	(amoeba@@@2048, hartmanella@@@2058)	(amoeba@@@2048, hartmannella@@@2053)	(amoeba@@@2048, trichosphaerium@@@2057)	(amoeba@@@2048, heterolobosea@@@2056)	(amoeba@@@2048, hartmannella vermiformis@@@11576)	(amoeba@@@2048, vahlkampfiidae@@@7219)	(amoeba@@@2048, vahlkampfia@@@11574)	(amoeba@@@2048, echinamoeba@@@15560)	(amoeba@@@2048, willaertia@@@7220)
clemmys	(jaguar@@@3007, cray xk7@@@3008)	(tiger@@@18272, tiger shark@@@18274)	(tiger@@@18272, cicindela dorsalis@@@2867)	(tiger@@@18272, galeocerdo@@@10562)	(tiger@@@18272, cicindela puritana@@@2873)	(tiger@@@18272, neoplatycephalus richardsoni@@@18278)	(jaguar@@@3007, cray xt5@@@3009)	(tiger@@@18272, lophyridia@@@2877)	(tiger@@@18272, hemipristis@@@10563)	(tiger@@@18272, hippocampus comes@@@18279)
glyptemys	(dicamptodon tenebrosus@@@7281, pacific giant salamander@@@7282)	(tiger@@@18272, tiger shark@@@18274)	(tiger@@@18272, cicindela puritana@@@2873)	(pike@@@12294, dallia@@@18262)	(tiger@@@18272, cicindela dorsalis@@@2867)	(pike@@@12294, tiger muskellunge@@@18263)	(dicamptodon tenebrosus@@@7281, dicamptodon copei@@@7283)	(tiger@@@18272, galeocerdo@@@10562)	(pike@@@12294, grass pickerel@@@7867)	(pike@@@12294, belonesox belizanus@@@12811)
genus clemmys	(microwave@@@15906, non thermal microwave effect@@@17339)	(microwave@@@15906, magnesium titanate@@@17346)	(microwave@@@15906, microwave action@@@17348)	(microwave@@@15906, microwave chemistry@@@17334)	(bubble@@@12852, sonoluminescence@@@14208)	(oled@@@10572, fluorol 7ga@@@10577)	(sonoluminescence@@@14208, bubble fusion@@@19966)	(microwave@@@15906, microwave cavity@@@17330)	(microwave@@@15906, cavity perturbation theory@@@19084)	(dielectric heating@@@17329, leaf)
alpha centauri	(oberon@@@12482, active oberon@@@15329)	(oberon@@@12482, oberon 2@@@13112)	(radar@@@15098, arecibo observatory@@@15130)	(mount@@@6827, telescope mount@@@16649)	(radar@@@15098, radar astronomy@@@15682)	(radio occultation@@@3716, global ozone monitoring by occultation of stars@@@15301)	(local bubble@@@14211, loop i bubble@@@15287)	(radio occultation@@@3716, gnss radio occultation@@@503)	(programming language@@@7863, oberon@@@12482)	(radar@@@15098, jicamarca radio observatory@@@14007)
breakthrough starshot	(space rendezvous@@@2635, earth orbit rendezvous@@@8609)	(oberon@@@12482, active oberon@@@15329)	(programming language@@@7863, earth orbit rendezvous@@@8609)	(computation@@@11786, regional scale nodes@@@14700)	(oberon@@@12482, oberon 2@@@13112)	(oberon@@@12482, leaf)	(operating system@@@7856, earth orbit rendezvous@@@8609)	(telecommunications@@@7852, project west ford@@@16309)	(telecommunications@@@7852, ln 3 inertial navigation system@@@18485)	(mount@@@6827, telescope mount@@@16649)
undulatory locomotion	(lever@@@6674, bowden cable@@@20141)	(pathfinding@@@9020, navigation mesh@@@9021)	(fork@@@13212, bicycle and motorcycle geometry@@@14765)	(grasp@@@1564, hand grasp@@@12816)	(pathfinding@@@9020, jump point search@@@9022)	(pathfinding@@@9020, path based strong component algorithm@@@294)	(lever@@@6674, bellcrank@@@20140)	(simulation@@@7851, ball catching@@@15072)	(pathfinding@@@9020, leaf)	(pathfinding@@@9020, motor axon pathfinding@@@9024)
concertina movement	(lever@@@6674, leaf)	(lever@@@6674, bellcrank@@@20140)	(computation@@@11786, leaf)	(pathfinding@@@9020, leaf)	(lever@@@6674, blocking nose@@@2574)	(motion simulator@@@15035, leaf)	(fork@@@13212, leaf)	(motion graphic design@@@1710, leaf)	(lever@@@6674, compound lever@@@20138)	(constant linear velocity@@@13239, leaf)
soft computing	(machine learning@@@7858, simulation based optimization@@@18929)	(machine learning@@@7858, concept drift@@@5486)	(machine learning@@@7858, operator overloading@@@18151)	(machine learning@@@7858, white box@@@1568)	(machine learning@@@7858, source transformation@@@20087)	(machine learning@@@7858, hybrid automaton@@@14468)	(machine learning@@@7858, aixi@@@18878)	(machine learning@@@7858, neural lab@@@12335)	(machine learning@@@7858, constructive cooperative coevolution@@@18934)	(machine learning@@@7858, functional decomposition@@@18774)
computational cybernetics	(computation@@@11786, leaf)	(machine learning@@@7858, leaf)	(algorithm@@@7847, leaf)	(live virtual and constructive@@@14120, leaf)	(mathematical logic@@@6561, leaf)	(networked learning@@@18604, leaf)	(transfer operator@@@18186, leaf)	(computational science@@@6400, leaf)	(operator space@@@462, leaf)	(clacl@@@12186, leaf)
digital watermarking	(computer security@@@7850, leaf)	(telecommunications@@@7852, leaf)	(distortion@@@9214, leaf)	(algorithm@@@7847, leaf)	(cryptography@@@8860, leaf)	(facsimile@@@303, leaf)	(speech recognition@@@7848, leaf)	(pattern recognition@@@1744, leaf)	(telecommunications engineering@@@15893, leaf)	(bit plane@@@3668, leaf)
kerckhoffs s principle	(computer security@@@7850, leaf)	(cyber attack@@@19425, leaf)	(separation of protection and security@@@13505, leaf)	(stuxnet@@@7144, leaf)	(hacker@@@13261, leaf)	(outline of computer security@@@19456, leaf)	(national strategy to secure cyberspace@@@8905, leaf)	(internet security@@@14391, leaf)	(communications security@@@14326, leaf)	(operating system@@@7856, leaf)
watermark	(computer security@@@7850, leaf)	(telecommunications@@@7852, leaf)	(cryptography@@@8860, leaf)	(telecommunications engineering@@@15893, leaf)	(operating system@@@7856, leaf)	(algorithm@@@7847, leaf)	(facsimile@@@303, leaf)	(separation of protection and security@@@13505, leaf)	(information protection policy@@@19415, leaf)	(distortion@@@9214, leaf)
kashida	(programming language@@@7863, leaf)	(operating system@@@7856, leaf)	(database@@@7853, leaf)	(world wide web@@@7861, leaf)	(speech recognition@@@7848, leaf)	(computer programming@@@11777, leaf)	(algorithm@@@7847, leaf)	(graphics@@@13195, leaf)	(computer security@@@7850, leaf)	(finite state transducer@@@13157, leaf)
perceptual hashing	(algorithm@@@7847, leaf)	(pattern recognition@@@1744, leaf)	(computer security@@@7850, leaf)	(query by example@@@9736, leaf)	(multimedia information retrieval@@@14351, leaf)	(image sharing@@@5356, leaf)	(machine learning@@@7858, leaf)	(database@@@7853, leaf)	(speech recognition@@@7848, leaf)	(constant false alarm rate@@@15108, leaf)
ordered dithering	(bit plane@@@3668, leaf)	(distortion@@@9214, leaf)	(distortion@@@9214, perspective distortion@@@9222)	(algorithm@@@7847, free lossless image format@@@19761)	(block size@@@19388, leaf)	(computer graphics images@@@7860, fixed pixel display@@@6950)	(visual cryptography@@@5355, image share@@@20030)	(embedded zerotrees of wavelet transforms@@@19788, leaf)	(modulo operation@@@19736, leaf)	(encoder@@@10452, 4320p@@@10456)
arnold s cat map	(algorithm@@@7847, leaf)	(pattern recognition@@@1744, leaf)	(computer security@@@7850, leaf)	(efficient probabilistic public key encryption scheme@@@19472, leaf)	(cryptography@@@8860, leaf)	(modulo operation@@@19736, leaf)	(hill cipher@@@2973, leaf)	(machine learning@@@7858, leaf)	(initialization vector@@@7809, leaf)	(belief propagation@@@6377, leaf)
fast walsh hadamard transform	(modulo operation@@@19736, leaf)	(algorithm@@@7847, leaf)	(algebraic signal processing@@@410, leaf)	(initialization vector@@@7809, leaf)	(coding theory@@@17851, leaf)	(block size@@@19388, leaf)	(distortion@@@9214, leaf)	(fast fourier transform@@@6538, leaf)	(gold code@@@11029, leaf)	(signal to quantization noise ratio@@@1494, leaf)
copy protection	(computer security@@@7850, leaf)	(telecommunications@@@7852, leaf)	(operating system@@@7856, leaf)	(facsimile@@@303, leaf)	(telecommunications engineering@@@15893, leaf)	(computer hardware@@@6605, leaf)	(hacker@@@13261, leaf)	(the internet@@@13287, leaf)	(computer network@@@7849, leaf)	(separation of protection and security@@@13505, leaf)
visual binary	(programming language@@@7863, oberon@@@12482)	(programming language@@@7863, leda@@@12405)	(spectral density@@@15996, spectral flux@@@17092)	(computer graphics images@@@7860, stanford dragon@@@20042)	(spectral density@@@15996, bartlett s method@@@10502)	(radio wave@@@4918, cosmic noise@@@4922)	(computer graphics images@@@7860, demo effect@@@13188)	(programming language@@@7863, table@@@11131)	(low frequency@@@15957, lofar@@@17321)	(database@@@7853, table@@@11131)
